,id,target
3964,8172,0.0
3965,51635,0.0
3966,16404,0.0
3967,2899,0.0
3968,52279,0.0
3969,47321,0.0
3970,16179,0.0
3971,23796,0.0
3972,50266,0.0
3973,10318,0.0
3974,23803,0.0
3975,7697,0.0
3976,46886,0.0
3977,52602,0.0
3978,12352,0.0
3979,16855,0.0
3980,23074,0.0
3981,19272,0.0
3982,10090,0.0
3983,27165,0.0
3984,7064,0.0
3985,5733,0.0
3986,1662,1.0
3987,35109,0.0
3988,44614,0.0
3989,26058,0.0
3990,4253,0.0
3991,54191,0.0
3992,40702,0.0
3993,42797,1.0
3994,41135,0.0
3995,21672,0.0
3996,43771,0.0
3997,36973,0.0
3998,12006,0.0
3999,10507,0.0
4000,15540,0.0
4001,20911,0.0
4002,16648,0.0
4003,51965,0.0
4004,9069,0.0
4005,18373,0.0
4006,24993,0.0
4007,14687,0.0
4008,624,0.0
4009,37342,0.0
4010,16531,0.0
4011,32113,0.0
4012,34968,0.0
4013,32719,1.0
4014,28897,0.0
4015,2575,0.0
4016,2997,0.0
4017,37922,0.0
4018,9190,0.0
4019,28773,0.0
4020,24323,0.0
4021,38834,0.0
4022,4801,0.0
4023,37577,0.0
4024,28270,0.0
4025,14305,0.0
4026,8614,0.0
4027,50443,0.0
4028,33570,0.0
4029,51851,0.0
4030,40275,0.0
4031,42929,0.0
4032,28460,1.0
4033,20306,0.0
4034,43834,0.0
4035,24389,0.0
4036,53393,0.0
4037,18708,1.0
4038,53426,0.0
4039,23935,0.0
4040,30400,0.0
4041,26054,0.0
4042,48381,0.0
4043,4131,0.0
4044,49290,0.0
4045,52653,0.0
4046,42018,0.0
4047,25358,0.0
4048,45987,0.0
4049,51960,0.0
4050,15119,0.0
4051,15189,0.0
4052,17357,0.0
4053,16862,0.0
4054,24430,0.0
4055,27889,0.0
4056,37630,0.0
4057,17517,0.0
4058,13543,0.0
4059,53388,0.0
4060,29305,0.0
4061,39796,1.0
4062,46039,1.0
4063,38255,0.0
4064,39805,0.0
4065,36440,0.0
4066,53447,0.0
4067,47580,0.0
4068,2617,0.0
4069,2409,0.0
4070,15128,1.0
4071,5247,0.0
4072,13505,0.0
4073,26847,0.0
4074,52661,0.0
4075,37829,0.0
4076,41581,0.0
4077,44143,0.0
4078,16099,0.0
4079,50829,0.0
4080,29014,0.0
4081,53197,0.0
4082,46296,0.0
4083,42010,0.0
4084,18592,0.0
4085,2287,0.0
4086,4570,0.0
4087,48198,0.0
4088,6537,0.0
4089,7134,0.0
4090,18747,0.0
4091,9721,0.0
4092,53688,0.0
4093,35895,0.0
4094,26598,0.0
4095,23039,0.0
4096,38930,0.0
4097,26604,1.0
4098,10942,0.0
4099,14585,0.0
4100,6995,0.0
4101,46259,0.0
4102,10993,0.0
4103,14312,0.0
4104,33131,0.0
4105,9843,0.0
4106,22098,0.0
4107,50648,0.0
4108,284,0.0
4109,27968,0.0
4110,49098,0.0
4111,2993,0.0
4112,35703,0.0
4113,22634,0.0
4114,22250,0.0
4115,54423,0.0
4116,4465,0.0
4117,22327,0.0
4118,49963,1.0
4119,15507,0.0
4120,34481,0.0
4121,24864,0.0
4122,3220,0.0
4123,45293,0.0
4124,48150,0.0
4125,42390,0.0
4126,12386,0.0
4127,2060,0.0
4128,31715,0.0
4129,49673,0.0
4130,48630,0.0
4131,52164,0.0
4132,28793,0.0
4133,20551,0.0
4134,19115,0.0
4135,51292,0.0
4136,9135,0.0
4137,31639,0.0
4138,33517,0.0
4139,23791,0.0
4140,40056,1.0
4141,51615,0.0
4142,8415,0.0
4143,38278,0.0
4144,29995,0.0
4145,10802,1.0
4146,28060,0.0
4147,36519,0.0
4148,46426,0.0
4149,16172,1.0
4150,33859,0.0
4151,45041,0.0
4152,17625,0.0
4153,52478,0.0
4154,20036,0.0
4155,54361,0.0
4156,12611,0.0
4157,36494,1.0
4158,41945,0.0
4159,14223,0.0
4160,17484,0.0
4161,20366,0.0
4162,44717,0.0
4163,53135,0.0
4164,22674,0.0
4165,31801,0.0
4166,51979,0.0
4167,25531,0.0
4168,8236,0.0
4169,2274,0.0
4170,15687,0.0
4171,44678,0.0
4172,53230,0.0
4173,33478,0.0
4174,52348,0.0
4175,25804,1.0
4176,37098,0.0
4177,15013,0.0
4178,7476,0.0
4179,51338,0.0
4180,12712,0.0
4181,18687,0.0
4182,15007,0.0
4183,34632,0.0
4184,11808,0.0
4185,41960,0.0
4186,5804,0.0
4187,36313,0.0
4188,33053,0.0
4189,15023,0.0
4190,20052,0.0
4191,31324,0.0
4192,36425,0.0
4193,4574,0.0
4194,48766,0.0
4195,27882,0.0
4196,29793,0.0
4197,44275,0.0
4198,51245,0.0
4199,39005,0.0
4200,2821,0.0
4201,33611,0.0
4202,10418,0.0
4203,38921,0.0
4204,51912,0.0
4205,42494,1.0
4206,50551,0.0
4207,53165,0.0
4208,8384,1.0
4209,7129,0.0
4210,45097,0.0
4211,17161,0.0
4212,38571,0.0
4213,6975,0.0
4214,3708,0.0
4215,33401,0.0
4216,46694,0.0
4217,6498,1.0
4218,45306,0.0
4219,34515,0.0
4220,50985,0.0
4221,17278,0.0
4222,1299,0.0
4223,19578,0.0
4224,50789,0.0
4225,6294,0.0
4226,16340,1.0
4227,51254,0.0
4228,39227,1.0
4229,36889,0.0
4230,13977,0.0
4231,7290,0.0
4232,33948,1.0
4233,11098,0.0
4234,39468,0.0
4235,5091,0.0
4236,14999,0.0
4237,22709,0.0
4238,53379,0.0
4239,43477,0.0
4240,12476,0.0
4241,45575,0.0
4242,47151,0.0
4243,50759,0.0
4244,25783,0.0
4245,52469,0.0
4246,6414,0.0
4247,18092,0.0
4248,23265,0.0
4249,10407,0.0
4250,25240,0.0
4251,24205,0.0
4252,3309,0.0
4253,17572,0.0
4254,35999,0.0
4255,21336,0.0
4256,18361,0.0
4257,33178,0.0
4258,35432,0.0
4259,42307,0.0
4260,8972,0.0
4261,42538,0.0
4262,2446,0.0
4263,31321,0.0
4264,28657,0.0
4265,50196,1.0
4266,43010,0.0
4267,51000,0.0
4268,30777,0.0
4269,26443,0.0
4270,33155,0.0
4271,11787,0.0
4272,25314,0.0
4273,44450,0.0
4274,28716,0.0
4275,37113,0.0
4276,24544,0.0
4277,29144,0.0
4278,24237,0.0
4279,26336,0.0
4280,29143,0.0
4281,43530,1.0
4282,31787,0.0
4283,23143,1.0
4284,25847,0.0
4285,23444,0.0
4286,32778,0.0
4287,25557,0.0
4288,31294,0.0
4289,20299,0.0
4290,18181,0.0
4291,45313,1.0
4292,22085,0.0
4293,48661,1.0
4294,33844,0.0
4295,29286,0.0
4296,23994,0.0
4297,22296,0.0
4298,13125,1.0
4299,22397,0.0
4300,43459,1.0
4301,53679,1.0
4302,3862,0.0
4303,27510,0.0
4304,40242,0.0
4305,8478,0.0
4306,22824,0.0
4307,28045,0.0
4308,2542,0.0
4309,7845,0.0
4310,38695,0.0
4311,32297,0.0
4312,25208,0.0
4313,9808,0.0
4314,11547,0.0
4315,19861,0.0
4316,51913,0.0
4317,49921,0.0
4318,46752,0.0
4319,24393,0.0
4320,4897,0.0
4321,46311,1.0
4322,26362,0.0
4323,40582,0.0
4324,3616,0.0
4325,42599,0.0
4326,43893,0.0
4327,19398,0.0
4328,12543,0.0
4329,15695,0.0
4330,27133,0.0
4331,38373,0.0
4332,51938,0.0
4333,22577,0.0
4334,23158,0.0
4335,34107,0.0
4336,44803,0.0
4337,52616,0.0
4338,17438,0.0
4339,7882,0.0
4340,44823,0.0
4341,50764,0.0
4342,48331,1.0
4343,43501,0.0
4344,41830,0.0
4345,32792,1.0
4346,7221,1.0
4347,37028,0.0
4348,30572,0.0
4349,18622,0.0
4350,27793,0.0
4351,3494,0.0
4352,29643,0.0
4353,22448,0.0
4354,41992,0.0
4355,18567,0.0
4356,3864,0.0
4357,32310,0.0
4358,28118,0.0
4359,30912,0.0
4360,17754,0.0
4361,19686,0.0
4362,2742,0.0
4363,10491,0.0
4364,37178,0.0
4365,34601,0.0
4366,46773,0.0
4367,23275,0.0
4368,50344,0.0
4369,5836,0.0
4370,51019,0.0
4371,45627,0.0
4372,35441,1.0
4373,38268,0.0
4374,15254,0.0
4375,29565,0.0
4376,35932,0.0
4377,14479,0.0
4378,31963,1.0
4379,39631,0.0
4380,914,1.0
4381,51704,0.0
4382,44568,0.0
4383,17090,0.0
4384,44804,0.0
4385,6202,0.0
4386,47347,0.0
4387,52135,1.0
4388,8994,0.0
4389,16930,0.0
4390,808,0.0
4391,2442,0.0
4392,263,0.0
4393,49273,0.0
4394,52993,0.0
4395,27716,0.0
4396,41399,0.0
4397,33069,0.0
4398,47196,0.0
4399,25485,0.0
4400,46613,0.0
4401,29524,0.0
4402,21581,0.0
4403,48207,0.0
4404,51787,0.0
4405,13823,0.0
4406,34119,0.0
4407,53851,0.0
4408,45106,0.0
4409,6424,0.0
4410,30569,0.0
4411,33025,0.0
4412,11539,1.0
4413,31527,0.0
4414,46193,0.0
4415,2639,0.0
4416,12173,0.0
4417,6492,0.0
4418,4166,0.0
4419,17613,0.0
4420,48067,0.0
4421,43351,0.0
4422,28334,0.0
4423,34378,0.0
4424,53423,0.0
4425,12995,0.0
4426,32819,0.0
4427,13140,0.0
4428,22649,0.0
4429,11743,1.0
4430,50411,0.0
4431,52482,0.0
4432,9799,0.0
4433,29470,1.0
4434,19175,0.0
4435,1973,0.0
4436,53822,1.0
4437,12967,0.0
4438,34426,0.0
4439,24483,0.0
4440,25250,1.0
4441,30698,0.0
4442,8677,0.0
4443,52943,0.0
4444,43908,0.0
4445,40621,0.0
4446,35857,0.0
4447,22491,0.0
4448,48938,0.0
4449,40833,1.0
4450,27256,0.0
4451,24159,0.0
4452,23968,0.0
4453,4610,0.0
4454,31927,0.0
4455,34393,0.0
4456,51323,0.0
4457,36290,0.0
4458,7614,0.0
4459,13890,0.0
4460,40543,0.0
4461,16541,0.0
4462,42902,0.0
4463,18234,0.0
4464,19307,0.0
4465,32511,0.0
4466,37158,0.0
4467,30062,0.0
4468,29000,0.0
4469,54207,1.0
4470,51968,0.0
4471,13586,1.0
4472,43140,0.0
4473,21256,0.0
4474,51762,0.0
4475,9581,0.0
4476,16072,0.0
4477,30866,0.0
4478,12470,0.0
4479,2190,0.0
4480,22554,0.0
4481,7144,0.0
4482,28068,0.0
4483,48580,1.0
4484,3934,0.0
4485,48250,0.0
4486,29747,0.0
4487,41769,0.0
4488,17018,0.0
4489,42451,0.0
4490,32844,0.0
4491,10521,0.0
4492,47233,0.0
4493,52934,0.0
4494,31607,0.0
4495,6182,0.0
4496,1157,0.0
4497,25982,0.0
4498,986,0.0
4499,6940,0.0
4500,32870,0.0
4501,42180,0.0
4502,45735,0.0
4503,10466,0.0
4504,18150,0.0
4505,33414,0.0
4506,11271,0.0
4507,10744,0.0
4508,42891,0.0
4509,14098,0.0
4510,5921,0.0
4511,32717,0.0
4512,30436,0.0
4513,15332,1.0
4514,10099,0.0
4515,3403,0.0
4516,51132,0.0
4517,40695,0.0
4518,54527,0.0
4519,29433,0.0
4520,2363,1.0
4521,53111,0.0
4522,46268,0.0
4523,32304,0.0
4524,2869,0.0
4525,11608,0.0
4526,46909,0.0
4527,16424,0.0
4528,49504,0.0
4529,46164,0.0
4530,45537,0.0
4531,14559,0.0
4532,14968,1.0
4533,2831,0.0
4534,50707,0.0
4535,29119,1.0
4536,8298,0.0
4537,12118,0.0
4538,43843,0.0
4539,16244,0.0
4540,51371,0.0
4541,35132,0.0
4542,21419,0.0
4543,53429,0.0
4544,9024,0.0
4545,28366,0.0
4546,51266,1.0
4547,8669,0.0
4548,26603,0.0
4549,34970,0.0
4550,4017,0.0
4551,42096,0.0
4552,44050,0.0
4553,48733,0.0
4554,18371,0.0
4555,30352,0.0
4556,20515,0.0
4557,26306,0.0
4558,45458,0.0
4559,44512,0.0
4560,17412,0.0
4561,38039,1.0
4562,42525,0.0
4563,11757,0.0
4564,19609,1.0
4565,4120,0.0
4566,26719,0.0
4567,23283,0.0
4568,29005,1.0
4569,53846,0.0
4570,11484,0.0
4571,12115,0.0
4572,19320,1.0
4573,31679,0.0
4574,21396,0.0
4575,19246,0.0
4576,3002,0.0
4577,20789,0.0
4578,12060,0.0
4579,10815,0.0
4580,3777,0.0
4581,30424,1.0
4582,25308,0.0
4583,52905,0.0
4584,16409,0.0
4585,52848,0.0
4586,43727,0.0
4587,20254,1.0
4588,40322,1.0
4589,3851,0.0
4590,9621,0.0
4591,47635,0.0
4592,7328,0.0
4593,54086,0.0
4594,13928,0.0
4595,34721,0.0
4596,51147,0.0
4597,3078,0.0
4598,41480,1.0
4599,5229,0.0
4600,38952,0.0
4601,24774,0.0
4602,14527,0.0
4603,22245,1.0
4604,45689,0.0
4605,26235,0.0
4606,51355,0.0
4607,42106,0.0
4608,10891,0.0
4609,7515,0.0
4610,49993,0.0
4611,24078,0.0
4612,4049,0.0
4613,44136,0.0
4614,20363,1.0
4615,48587,0.0
4616,34566,0.0
4617,31981,0.0
4618,5012,0.0
4619,21458,0.0
4620,32624,0.0
4621,27233,0.0
4622,43639,0.0
4623,1401,0.0
4624,4306,0.0
4625,4327,0.0
4626,10784,0.0
4627,4940,0.0
4628,15453,0.0
4629,46628,0.0
4630,29539,0.0
4631,10021,1.0
4632,22162,0.0
4633,812,1.0
4634,47866,0.0
4635,4811,0.0
4636,19598,0.0
4637,26820,0.0
4638,25909,1.0
4639,21116,1.0
4640,20665,0.0
4641,30885,0.0
4642,7979,0.0
4643,20853,0.0
4644,28914,0.0
4645,4108,0.0
4646,3636,0.0
4647,17488,0.0
4648,41753,0.0
4649,48504,0.0
4650,25283,0.0
4651,40509,0.0
4652,7950,0.0
4653,16308,0.0
4654,3012,0.0
4655,13820,0.0
4656,11733,0.0
4657,45225,0.0
4658,12628,0.0
4659,18088,0.0
4660,40268,0.0
4661,53899,0.0
4662,51588,0.0
4663,417,0.0
4664,44130,0.0
4665,20835,0.0
4666,31579,0.0
4667,11430,0.0
4668,481,1.0
4669,22158,0.0
4670,14500,0.0
4671,27778,0.0
4672,13672,0.0
4673,6546,0.0
4674,53875,0.0
4675,53087,0.0
4676,1645,0.0
4677,19102,0.0
4678,28694,0.0
4679,50713,0.0
4680,45664,0.0
4681,22979,0.0
4682,30452,0.0
4683,7279,0.0
4684,22366,0.0
4685,27369,0.0
4686,43274,0.0
4687,5740,0.0
4688,24836,0.0
4689,47290,0.0
4690,8427,1.0
4691,54382,0.0
4692,44056,0.0
4693,47145,0.0
4694,8876,0.0
4695,1854,0.0
4696,168,1.0
4697,13759,0.0
4698,39992,0.0
4699,1641,1.0
4700,46637,0.0
4701,41377,0.0
4702,17003,0.0
4703,45742,0.0
4704,50636,0.0
4705,35307,0.0
4706,52323,0.0
4707,25675,0.0
4708,25079,0.0
4709,17558,0.0
4710,49529,0.0
4711,565,0.0
4712,36038,0.0
4713,16438,0.0
4714,4514,1.0
4715,28007,0.0
4716,17238,0.0
4717,8884,0.0
4718,15881,0.0
4719,31720,0.0
4720,47401,0.0
4721,49915,0.0
4722,4690,1.0
4723,3003,1.0
4724,24858,0.0
4725,21230,0.0
4726,7842,0.0
4727,34536,1.0
4728,5523,0.0
4729,7344,0.0
4730,46627,0.0
4731,25756,0.0
4732,34881,0.0
4733,8239,0.0
4734,41658,0.0
4735,47807,0.0
4736,16508,0.0
4737,3490,0.0
4738,40840,0.0
4739,32381,0.0
4740,31209,0.0
4741,14654,0.0
4742,2441,0.0
4743,41120,0.0
4744,15976,0.0
4745,28562,1.0
4746,40213,1.0
4747,43737,0.0
4748,30370,0.0
4749,25247,1.0
4750,45960,0.0
4751,39744,0.0
4752,5719,0.0
4753,11187,0.0
4754,41761,0.0
4755,28611,0.0
4756,44339,0.0
4757,7480,0.0
4758,54408,0.0
4759,37884,0.0
4760,20387,0.0
4761,23411,0.0
4762,3733,0.0
4763,54434,0.0
4764,34801,0.0
4765,33035,0.0
4766,47914,0.0
4767,24214,1.0
4768,537,0.0
4769,39139,0.0
4770,33559,0.0
4771,32906,0.0
4772,8453,0.0
4773,42861,0.0
4774,16410,0.0
4775,53564,0.0
4776,48997,0.0
4777,33792,0.0
4778,22632,0.0
4779,629,0.0
4780,14609,0.0
4781,34528,1.0
4782,47643,0.0
4783,9761,0.0
4784,23605,1.0
4785,53599,0.0
4786,10281,0.0
4787,10675,0.0
4788,49475,0.0
4789,53612,0.0
4790,12950,1.0
4791,36362,0.0
4792,26751,0.0
4793,6482,0.0
4794,51556,0.0
4795,46693,0.0
4796,14093,0.0
4797,10446,0.0
4798,28091,0.0
4799,39394,0.0
4800,33751,0.0
4801,17096,0.0
4802,49568,0.0
4803,43930,0.0
4804,37657,0.0
4805,43552,0.0
4806,41763,0.0
4807,40246,0.0
4808,28634,0.0
4809,17492,0.0
4810,45985,0.0
4811,9842,1.0
4812,36505,0.0
4813,8195,0.0
4814,9171,0.0
4815,21770,0.0
4816,27391,1.0
4817,27321,0.0
4818,12688,0.0
4819,45129,0.0
4820,50441,0.0
4821,38029,0.0
4822,31309,0.0
4823,24010,0.0
4824,54616,0.0
4825,42716,0.0
4826,29647,0.0
4827,18295,1.0
4828,17076,0.0
4829,27125,0.0
4830,49565,0.0
4831,44683,0.0
4832,43504,0.0
4833,40837,0.0
4834,32615,0.0
4835,1198,1.0
4836,13184,1.0
4837,45166,0.0
4838,43948,0.0
4839,48075,0.0
4840,21766,0.0
4841,1490,0.0
4842,35884,1.0
4843,40217,0.0
4844,47284,0.0
4845,4827,0.0
4846,38259,0.0
4847,11961,0.0
4848,47208,0.0
4849,6316,0.0
4850,21270,1.0
4851,34878,1.0
4852,23435,0.0
4853,45887,0.0
4854,33645,0.0
4855,44193,0.0
4856,28997,0.0
4857,36704,0.0
4858,38550,0.0
4859,6538,0.0
4860,23787,0.0
4861,52768,0.0
4862,17531,0.0
4863,13803,0.0
4864,87,0.0
4865,4705,0.0
4866,48816,0.0
4867,30176,0.0
4868,17600,1.0
4869,32889,1.0
4870,46761,1.0
4871,27254,1.0
4872,31083,0.0
4873,17152,0.0
4874,25511,0.0
4875,40022,0.0
4876,34327,1.0
4877,30406,0.0
4878,45174,0.0
4879,47640,0.0
4880,4816,1.0
4881,23884,0.0
4882,42055,0.0
4883,24259,0.0
4884,44756,0.0
4885,44669,0.0
4886,5212,0.0
4887,14300,0.0
4888,10928,0.0
4889,24456,0.0
4890,23146,0.0
4891,50004,0.0
4892,24805,0.0
4893,43562,0.0
4894,11273,0.0
4895,25550,0.0
4896,38988,0.0
4897,1571,0.0
4898,7684,0.0
4899,23631,0.0
4900,37883,0.0
4901,37982,0.0
4902,39862,0.0
4903,6891,0.0
4904,20452,0.0
4905,36927,0.0
4906,8597,0.0
4907,37545,0.0
4908,29696,0.0
4909,34492,0.0
4910,2139,0.0
4911,8421,0.0
4912,52923,0.0
4913,25989,0.0
4914,54204,0.0
4915,13573,0.0
4916,35377,0.0
4917,23678,0.0
4918,19512,0.0
4919,38333,0.0
4920,10126,0.0
4921,35191,0.0
4922,7781,0.0
4923,25436,0.0
4924,47901,0.0
4925,25984,1.0
4926,43479,0.0
4927,44995,0.0
4928,28919,0.0
4929,35322,0.0
4930,1123,0.0
4931,27121,0.0
4932,174,0.0
4933,8479,0.0
4934,29464,1.0
4935,9463,0.0
4936,10014,0.0
4937,46614,0.0
4938,18665,0.0
4939,30844,0.0
4940,32100,0.0
4941,5537,0.0
4942,48344,0.0
4943,20652,0.0
4944,25950,0.0
4945,44731,0.0
4946,25075,0.0
4947,35127,0.0
4948,30878,0.0
4949,30598,1.0
4950,440,0.0
4951,851,0.0
4952,3571,0.0
4953,1439,0.0
4954,40781,0.0
4955,24155,0.0
4956,39575,0.0
4957,13296,1.0
4958,6514,0.0
4959,51018,0.0
4960,28226,0.0
4961,40817,0.0
4962,17815,0.0
4963,37033,0.0
4964,2023,0.0
4965,42796,0.0
4966,40709,0.0
4967,20855,0.0
4968,20998,0.0
4969,48797,1.0
4970,26532,0.0
4971,16163,0.0
4972,44304,0.0
4973,7983,0.0
4974,652,0.0
4975,18798,0.0
4976,18959,0.0
4977,26368,0.0
4978,26593,0.0
4979,46159,0.0
4980,16663,0.0
4981,30743,0.0
4982,39203,0.0
4983,29195,0.0
4984,25064,0.0
4985,54401,0.0
4986,50292,0.0
4987,9768,1.0
4988,40408,0.0
4989,16786,0.0
4990,44036,0.0
4991,35848,0.0
4992,44850,0.0
4993,28828,0.0
4994,21384,1.0
4995,54017,0.0
4996,27026,0.0
4997,39661,0.0
4998,1535,1.0
4999,27322,0.0
5000,41490,0.0
5001,28587,1.0
5002,3222,1.0
5003,24130,0.0
5004,26097,0.0
5005,3605,0.0
5006,13041,0.0
5007,13718,0.0
5008,19244,0.0
5009,9453,0.0
5010,3793,0.0
5011,47221,0.0
5012,8192,0.0
5013,27489,1.0
5014,45614,0.0
5015,862,0.0
5016,39643,0.0
5017,16357,0.0
5018,21839,0.0
5019,54153,0.0
5020,29447,0.0
5021,19949,0.0
5022,13121,0.0
5023,8787,0.0
5024,6436,0.0
5025,35477,0.0
5026,18220,0.0
5027,44654,0.0
5028,32366,1.0
5029,6312,0.0
5030,38050,0.0
5031,53376,0.0
5032,2070,1.0
5033,466,0.0
5034,21761,0.0
5035,31583,0.0
5036,9737,0.0
5037,14132,0.0
5038,14144,0.0
5039,46239,0.0
5040,25701,1.0
5041,1509,0.0
5042,33496,0.0
5043,52276,1.0
5044,7336,0.0
5045,5027,0.0
5046,20815,0.0
5047,41714,0.0
5048,24107,0.0
5049,8371,0.0
5050,39879,1.0
5051,14062,0.0
5052,22952,1.0
5053,17568,0.0
5054,31782,0.0
5055,50940,0.0
5056,42302,1.0
5057,38881,0.0
5058,24900,0.0
5059,6584,0.0
5060,42704,0.0
5061,36599,0.0
5062,8910,0.0
5063,44825,0.0
5064,19433,1.0
5065,10076,1.0
5066,23770,0.0
5067,36163,0.0
5068,52005,0.0
5069,38806,0.0
5070,24181,0.0
5071,195,1.0
5072,44431,0.0
5073,9502,0.0
5074,22677,0.0
5075,24265,0.0
5076,21881,0.0
5077,9318,1.0
5078,42809,0.0
5079,1445,1.0
5080,6430,0.0
5081,3068,0.0
5082,3618,0.0
5083,13401,0.0
5084,23577,0.0
5085,37298,0.0
5086,6527,0.0
5087,674,0.0
5088,14400,0.0
5089,13587,0.0
5090,53622,0.0
5091,16314,1.0
5092,37174,0.0
5093,43292,0.0
5094,31043,0.0
5095,26552,0.0
5096,4741,0.0
5097,25377,0.0
5098,21092,0.0
5099,43272,1.0
5100,40306,0.0
5101,28936,0.0
5102,10435,0.0
5103,53764,0.0
5104,23222,0.0
5105,30767,0.0
5106,28820,0.0
5107,52637,0.0
5108,8565,0.0
5109,2419,1.0
5110,31737,0.0
5111,9184,0.0
5112,19194,0.0
5113,44148,0.0
5114,16420,0.0
5115,2111,0.0
5116,30631,0.0
5117,45401,0.0
5118,23369,0.0
5119,21393,1.0
5120,42989,0.0
5121,26854,0.0
5122,23313,0.0
5123,8405,0.0
5124,26193,0.0
5125,38942,0.0
5126,24704,0.0
5127,15770,0.0
5128,9327,0.0
5129,26108,0.0
5130,53345,0.0
5131,6703,0.0
5132,41454,0.0
5133,40018,0.0
5134,38839,0.0
5135,34379,0.0
5136,18174,0.0
5137,42770,0.0
5138,9385,1.0
5139,17629,0.0
5140,26468,0.0
5141,38285,1.0
5142,51369,0.0
5143,42129,0.0
5144,43976,0.0
5145,30963,0.0
5146,26111,0.0
5147,25113,0.0
5148,963,0.0
5149,5334,0.0
5150,45913,0.0
5151,11101,0.0
5152,30972,0.0
5153,19835,0.0
5154,485,1.0
5155,9537,0.0
5156,36303,0.0
5157,17129,0.0
5158,24134,1.0
5159,3940,0.0
5160,27239,0.0
5161,10563,0.0
5162,37739,0.0
5163,37296,0.0
5164,5372,0.0
5165,23560,0.0
5166,11659,0.0
5167,46657,0.0
5168,46403,0.0
5169,15481,0.0
5170,37328,0.0
5171,30034,0.0
5172,37515,0.0
5173,34862,0.0
5174,6200,0.0
5175,18587,0.0
5176,23244,0.0
5177,33970,1.0
5178,29599,0.0
5179,23685,1.0
5180,14464,0.0
5181,16865,0.0
5182,20156,0.0
5183,44337,0.0
5184,36230,0.0
5185,13353,0.0
5186,21548,0.0
5187,18308,1.0
5188,14161,0.0
5189,42521,0.0
5190,47174,0.0
5191,1563,0.0
5192,6391,0.0
5193,44546,0.0
5194,24418,0.0
5195,38410,0.0
5196,37056,0.0
5197,47991,0.0
5198,2133,0.0
5199,50414,0.0
5200,44547,0.0
5201,34598,0.0
5202,45926,0.0
5203,53259,0.0
5204,17820,0.0
5205,18499,0.0
5206,47862,0.0
5207,14785,0.0
5208,40728,0.0
5209,16405,0.0
5210,14952,0.0
5211,10742,0.0
5212,20369,0.0
5213,15603,0.0
5214,4963,0.0
5215,29611,0.0
5216,41316,0.0
5217,9026,0.0
5218,6624,0.0
5219,16493,0.0
5220,31886,1.0
5221,4679,1.0
5222,53728,0.0
5223,34141,0.0
5224,36099,0.0
5225,44146,0.0
5226,14866,0.0
5227,16523,0.0
5228,5159,0.0
5229,17396,0.0
5230,48965,0.0
5231,7206,0.0
5232,38208,0.0
5233,15579,0.0
5234,23216,0.0
5235,1233,0.0
5236,8890,0.0
5237,46294,0.0
5238,38514,0.0
5239,37812,0.0
5240,49105,0.0
5241,51383,0.0
5242,17300,0.0
5243,20077,0.0
5244,45351,0.0
5245,33116,0.0
5246,44318,0.0
5247,17689,0.0
5248,37049,0.0
5249,7688,0.0
5250,43634,0.0
5251,51667,0.0
5252,43067,1.0
5253,31990,0.0
5254,21335,1.0
5255,46709,0.0
5256,16948,0.0
5257,1182,0.0
5258,31202,1.0
5259,7616,0.0
5260,15768,0.0
5261,39490,0.0
5262,4316,0.0
5263,32899,0.0
5264,54424,0.0
5265,40486,0.0
5266,22959,0.0
5267,43135,0.0
5268,20196,0.0
5269,4228,0.0
5270,34197,1.0
5271,25311,0.0
5272,13152,0.0
5273,41967,0.0
5274,22980,0.0
5275,21740,0.0
5276,11294,0.0
5277,8608,0.0
5278,8036,0.0
5279,41165,0.0
5280,1957,0.0
5281,18054,0.0
5282,4065,0.0
5283,211,0.0
5284,1705,0.0
5285,36302,0.0
5286,31476,0.0
5287,42313,0.0
5288,52846,0.0
5289,14738,0.0
5290,45922,0.0
5291,44548,0.0
5292,24890,0.0
5293,30155,0.0
5294,30309,0.0
5295,40734,0.0
5296,39791,1.0
5297,34259,0.0
5298,49476,0.0
5299,26639,0.0
5300,38417,0.0
5301,502,0.0
5302,25972,0.0
5303,41829,0.0
5304,11616,0.0
5305,20796,0.0
5306,12895,0.0
5307,24239,0.0
5308,18155,0.0
5309,6889,0.0
5310,21486,0.0
5311,33861,0.0
5312,3432,0.0
5313,54533,0.0
5314,506,0.0
5315,10093,0.0
5316,23534,0.0
5317,30620,0.0
5318,27037,1.0
5319,16915,0.0
5320,47399,0.0
5321,7259,0.0
5322,262,0.0
5323,28407,0.0
5324,27697,0.0
5325,1423,0.0
5326,9585,0.0
5327,12190,0.0
5328,30434,0.0
5329,5764,0.0
5330,11618,0.0
5331,45422,0.0
5332,50335,0.0
5333,29370,0.0
5334,18327,0.0
5335,53930,0.0
5336,54274,1.0
5337,1115,0.0
5338,53610,0.0
5339,5502,0.0
5340,42878,0.0
5341,5844,0.0
5342,23839,0.0
5343,1398,0.0
5344,2768,0.0
5345,52268,0.0
5346,11030,1.0
5347,17225,0.0
5348,17397,0.0
5349,45138,0.0
5350,33011,0.0
5351,44743,0.0
5352,22495,0.0
5353,8482,1.0
5354,6076,0.0
5355,3211,0.0
5356,13677,0.0
5357,29824,0.0
5358,6905,0.0
5359,26844,0.0
5360,10610,0.0
5361,31407,0.0
5362,23750,0.0
5363,34448,0.0
5364,12497,0.0
5365,49811,0.0
